river,version,published parameters,original program: RMSE of each run,original program: runs reproducing the published parameters,pyair2stream PSO: RMSE of each run,pyair2stream PSO: runs reproducing the published parameters,pyair2stream DE
Mentue,3,0.7927,"0.7927, 0.7927, 0.7927",3 of 3,"0.7927, 0.7927, 0.7927",3 of 3,0.7927
Mentue,4,0.785,"0.7850, 0.7850, 0.7850",3 of 3,"0.7850, 0.7850, 0.7850",3 of 3,0.785
Mentue,5,0.6664,"0.6666, 0.6667, 0.6664",2 of 3,"0.6664, 0.6664, 0.6665",3 of 3,0.6664
Mentue,7,0.6371,"0.6460, 0.6492, 0.6429",0 of 3,"0.6559, 0.6392, 0.6582",0 of 3,0.6336
Mentue,8,0.645,"0.6546, 0.6607, 0.6334",0 of 3,"0.6654, 0.6576, 0.6589",0 of 3,0.6331
Rhône,3,0.9072,"0.9072, 0.9072, 0.9072",3 of 3,,,0.9073
Rhône,4,0.9065,"0.9065, 0.9065, 0.9065",2 of 3,,,0.9065
Rhône,5,0.8707,"0.8707, 0.8707, 0.8711",2 of 3,,,0.8707
Rhône,7,0.5787,"0.5797, 0.5784, 0.5794",0 of 3,,,0.578
Rhône,8,0.5792,"0.5831, 0.5804, 0.5792",0 of 3,,,0.5775
Dischmabach,3,0.9369,"0.9369, 0.9369, 0.9369",3 of 3,,,0.9369
Dischmabach,4,0.9328,"0.9328, 0.9328, 0.9328",3 of 3,,,0.9328
Dischmabach,5,0.7407,"0.7407, 0.7407, 0.7407",3 of 3,,,0.7407
Dischmabach,7,0.6349,"0.6351, 0.6352, 0.6355",0 of 3,,,0.6349
Dischmabach,8,0.6316,"0.6316, 0.6316, 0.6316",3 of 3,,,0.6316
